status_id,twt_polarity
1253454977541918721,-0.4000000000000001
1253455020055343105,1.25
1253455099382214656,1.25
1253455123495305216,0.6
1253455162561007617,1.3
1253455271952699392,0
1253455280232214528,-1.9000000000000001
1253455320690589697,0.6
1253455344627593217,-0.25
1253455380627116033,0.6
1253455466186842112,1.15
1253455534390312961,0.6
1253455617513177088,-0.4
1253455736069402625,-1.8
1253455737931599876,-0.44999999999999996
1253455748648099841,0.24999999999999997
1253455784681205761,-1.5
1253455821150670848,-2.05
1253455829937709057,0.8
1253455850506645504,0.19999999999999996
1253455942496079872,-1
1253455968081293312,0.25
1253455976184729600,0.5500000000000002
1253455980735500288,0
1253455991154176001,-0.5
1253456014092967941,-0.04999999999999999
1253456028819169280,0
1253456090143969280,0.5
1253456097626583041,0.8
1253456109341339653,0
1253456113657237504,0
1253456113820995587,-1.5
1253456157835882496,0.75
1253456171278561280,-0.75
1253456223732727808,0.25
1253456267668082694,0
1253456267772866560,0.15000000000000002
1253456289012740098,-0.5
1253456293047660544,0.25
1253456306746392582,0
1253456374249295872,-3
1253456391962009607,-1.8
1253456393497194496,-0.44999999999999996
1253456419946291200,0.30000000000000004
1253456499340447744,-0.75
1253456586540015622,1.3
1253456648942821378,1.1
1253456659986317313,0
1253456698448240642,-0.4
1253456728798068737,0.30000000000000004
1253456728806416384,0.35
1253456734888189952,-0.5
1253456750499389440,0
1253456759374610439,-1
1253456782288015361,0.4
1253456798864023553,1
1253456818728128512,-0.9
1253456862193676288,-0.7
1253456868455804929,0.09999999999999998
1253456879390343170,0.5
1253456909706817537,-1.15
1253456963805089794,-0.05000000000000002
1253456990346473472,0.8
1253456997342605313,-2.3
1253457018309840896,1.1
1253457061913997312,-0.75
1253457065864908801,0.5
1253457099549315075,-0.25
1253457114611277824,0
1253457164078850049,-1
1253457179371114497,0
1253457202712436736,-1
1253457213688963073,-0.5
1253457251127439365,-2.45
1253457252452757505,1.2000000000000002
1253457257842401280,1.35
1253457285172678656,-0.8
1253457311399473152,-1.5499999999999998
1253457349924118528,1.85
1253457371944214528,1.75
1253457372082831364,-1
1253457379686903808,-0.7999999999999999
1253457384263102472,-1.8
1253457386263756801,-0.44999999999999996
1253457392274214915,-1.5
1253457392739762176,-1.75
1253457401128206336,0.4
1253457406517886976,-1
1253457416730996736,-1.25
1253457434837827584,-3.65
1253457445059325952,0.65
1253457459248848896,0.65
1253457596943462401,-2.75
1253457638031085568,-0.44999999999999996
1253457676240973826,0.25
1253457708604366849,-1.5
1253457725973049344,0.24999999999999997
1253457766900994053,-0.9
1253457872194867206,0.25
1253457880642174976,-0.44999999999999996
1253457897255841796,-1
1253457916138586112,-0.5
1253458015564566533,-1
1253458070971183104,-0.25
1253458099362390017,0.4
1253458127766163458,-0.44999999999999996
1253458157428510720,0
1253458194044579840,1.35
1253458202382876673,0
1253458210792579075,-1.5
1253458223866077184,1.35
1253458276446097411,0
1253458314794582016,-0.9
1253458330913132544,0.5
1253458336839696384,-0.5
1253458394867994626,-0.09999999999999998
1253458452438855680,0.65
1253458478099763201,0.25
1253458484898734080,0
1253458511180201984,-0.5
1253458565198573568,-0.4
1253458601261203456,-0.09999999999999998
1253458631237857282,0
1253458631351123968,-0.5
1253458631816810504,-0.75
1253458632718442498,0
1253458633150603273,1
1253458633502973953,0
1253458633725227008,-0.8
1253458637978251269,-0.5
1253458640696197122,-0.75
1253458641165774849,1.85
1253458644752117760,-2.1
1253458670580613120,0
1253458672807796737,-0.65
1253458675420876800,-1.4
1253458681473036288,0.15000000000000002
1253458686225158144,-0.25
1253458687030673409,0
1253458727404879873,0.19999999999999996
1253458744769277957,0.19999999999999996
1253458823001649152,1.1
1253458865032757248,0
1253458882141343746,-0.44999999999999996
1253458959673044995,1
1253458960260182019,0.35
1253458968422150145,0.75
1253458992749137920,-1.9
1253459033404534784,1.3
1253459034360840192,0.6
1253459059501654018,1
1253459066556383233,0.19999999999999996
1253459084721954817,-1
1253459157614641152,0
1253459162534752256,2.75
1253459168272375809,0.75
1253459171535536128,1.45
1253459198945435648,0.19999999999999996
1253459217819852800,-1.8
1253459248329011200,-0.75
1253459251843829761,-0.25
1253459268998586368,0
1253459303484346368,0
1253459379405414400,-1.75
1253459391258537986,-0.5
1253459420937424899,-0.44999999999999996
1253459428059172864,-1.95
1253459452038086657,-0.25
1253459459872919552,-5.35
1253459481633017856,-0.7
1253459528412041216,-1.25
1253459532170354689,-1.75
1253459546539880449,-3
1253459563304681473,1.15
1253459587971248129,-0.8
1253459596909383680,0
1253459599002177536,-2.1
1253459621387177984,0.5
1253459634473615368,0
1253459674348703744,-0.9
1253459681235931137,-2.5
1253459712978432000,-0.6
1253459718598610944,0
1253459724084719617,-2.5
1253459769748156416,1
1253459777549549569,0.6
1253459824269864960,-0.6
1253459864279330816,1.55
1253459891068432384,-2.75
1253459980218327040,-1.25
1253459990947520513,-0.25
1253459998467743744,2.3
1253460004008529920,-0.4
1253460008630546432,0.85
1253460030772240385,-1.5
1253460037617385473,-0.65
1253460099772952577,0
1253460137190162434,0
1253460148959543296,2.05
1253460155632701442,-1.5
1253460166579613697,-0.5
1253460200507363329,1
1253460205725048832,2.65
1253460213568593920,0.5
1253460305314603008,-1.6
1253460306941980672,0
1253460320049299456,0.5
1253460336688029696,0.1
1253460351351324672,0
1253460419420680192,0
1253460429969350658,-0.5
1253460452257996803,4
1253460453679865858,0.65
1253460465256202242,0
1253460561959858177,0
1253460571271266304,0
1253460590799929344,0.5
1253460611133927424,-0.75
1253460648836513793,0.9
1253460651676073984,-1.75
1253460652003221505,-0.8
1253460653777567750,0.5
1253460684085424128,0.4
1253460715521708033,0
1253460731292454914,0.65
1253460742210281473,0
1253460796203347968,-5.6
1253460810845700096,0
1253460859336249345,-1.25
1253460864893464576,0.75
1253460896933982211,-0.09999999999999998
1253460903724380161,0.25
1253460908153753603,0.30000000000000004
1253460952474726401,0.35
1253460969306689537,1.1
1253460984049655808,-0.04999999999999993
1253461009739640832,2.95
1253461025766076418,-0.85
1253461087250452484,-1.75
1253461100542091265,-3
1253461143760207873,1.1
1253461146788679680,0
1253461146838933504,0
1253461146872565760,0
1253461146943713281,0.7
1253461149250658306,0.6
1253461158318575616,-2.25
1253461160881422343,0.4
1253461173418094592,0
1253461254527528960,-0.25
1253461302657368074,-0.55
1253461305186381824,-3
1253461317681213440,1.0999999999999999
1253461320973914115,0
1253461340401745920,2.4000000000000004
1253461347616071683,-0.25
1253461392813748224,-2.05
1253461400443330569,0.19999999999999996
1253461413290369024,0
1253461456894509057,-0.1
1253461483209416705,0.5
1253461526482235392,1.55
1253461540079980544,-0.85
1253461584921399297,0.85
1253461593616195596,0.75
1253461598250897408,0
1253461624901361665,-1.25
1253461638474129409,-1.05
1253461657084260352,0.5
1253461661429661697,-0.44999999999999996
1253461681587412992,-0.85
1253461698582851587,-0.85
1253461762826895361,0
1253461776890552321,1
1253461787027976194,0
1253461839280615424,-3.3
1253461898047000577,-3
1253461898181447686,0
1253461912173477888,0.85
1253461965176999939,0
1253461976996511746,0.65
1253462058533818368,1
1253462060438032393,-1.05
1253462098819944448,-2.15
1253462123763478528,0.15000000000000002
1253462130751348738,-1.35
1253462142302420993,-1.5
1253462183889027072,-0.8
1253462193535725568,-0.6
1253462226960343042,0.75
1253462307268702209,0.5
1253462326688149505,-0.5
1253462333101355009,0.75
1253462405021081605,-0.6000000000000001
1253462405448757248,0.15
1253462457059880966,0
1253462461258162176,-1.25
1253462482053500930,0
1253462507311824900,0.45000000000000007
1253462527402487810,-0.8
1253462586923847682,0.75
1253462606699999232,0
1253462615763742720,-0.9
1253462620566257664,0.8
1253462630871773189,-0.25
1253462635456036865,-0.1
1253462641533693952,-0.25
1253462706872598528,1.8
1253462749067304965,1.2000000000000002
1253462751361372160,-0.25
1253462808840359941,0.09999999999999995
1253462881271721984,-0.25
1253462920198942721,0.5
1253462939601862659,1.6
1253462946417569793,0.5
1253462956681109505,-2.1
1253462970593501184,0.25
1253462980391571461,0
1253462989128077313,-0.85
1253463082447192064,1.9
1253463122746187779,-1.75
1253463147417006080,0.44999999999999996
1253463159513452546,-0.75
1253463180862541824,1.05
1253463197454970880,0
1253463201661976577,-0.44999999999999996
1253463224076337155,0
1253463261241958406,0.5
1253463273934127104,-0.75
1253463283698286592,0
1253463451571310594,-0.44999999999999996
1253463460228235265,-0.75
1253463463432683520,-0.5
1253463510668861440,-1.35
1253463580122312704,0.25
1253463593808429056,0
1253463607091888132,-0.5
1253463663626895361,-2.8
1253463694719152128,0.75
1253463756861997063,-0.9
1253463770212569089,-0.6
1253463789699133440,-0.15000000000000002
1253463802525315073,-0.4
1253463825715589122,0
1253463855356710912,0
1253463859312185344,0
1253463865033142272,-1.2999999999999998
1253463867298062336,0.4
1253463869046939649,0.1
1253463870066225152,0.1
1253463870875725824,-2.25
1253463961107824640,0.09999999999999998
1253463987863326721,-2
1253463988647542785,-0.75
1253464051864264708,0
1253464056783990784,-0.050000000000000044
1253464072936288257,1.6
1253464090766307328,1
1253464110752100352,0.4
1253464151780777985,0.09999999999999998
1253464186983612416,0
1253464199034011648,1.25
1253464215790276612,0.20000000000000007
1253464225202049024,-1.3
1253464225470611458,-0.44999999999999996
1253464241744601088,-2.35
1253464257770983426,0
1253464326163267589,0.6
1253464346576990208,0.75
1253464356559306752,0
1253464373076668416,-2
1253464382756941824,-1
1253464398359719936,-0.09999999999999998
1253464403804139521,0.8
1253464406719070210,-1.25
1253464409558650880,-0.75
1253464434149937152,0
1253464448519438337,-0.85
1253464482438942723,0.8
1253464489707659264,-1.5
1253464509269696512,-0.75
1253464526818697217,-0.9
1253464533860933634,-0.19999999999999996
1253464535458971653,-0.19999999999999996
1253464537170235392,-0.19999999999999996
1253464611870867456,-2
1253464614496591874,0.15000000000000002
1253464714887249920,1
1253464755194540034,0
1253464767727128581,1.8
1253464806624878592,0.25
1253464882080436225,-0.9
1253464912413642753,-3.15
1253464921632763904,0.75
1253464921637085184,-0.75
1253464996673024001,2
1253464996970782722,0.5
1253465000787632133,-0.85
1253465006483533824,0.4
1253465013483790338,0.7000000000000001
1253465066650791936,0
1253465101706956800,-1.5
1253465145608564738,-0.30000000000000004
1253465163170058240,0.4
1253465168819875840,0
1253465177309106176,0.75
1253465213745221633,0
1253465224759455747,0.25
1253465228483784705,0.75
1253465258967986177,0
1253465310474014720,-1.5
1253465346146594817,-0.75
1253465353104941057,0
1253465430577958913,0.5
1253465478380617736,0.4
1253465495795314688,-2.1
1253465596672356353,2.2
1253465600552206336,-0.6
1253465604931104774,0.5
1253465618809909249,-2.25
1253465630423920640,0.4
1253465660048490498,-0.15000000000000002
1253465661608689665,-0.6
1253465664632782850,-3.8
1253465669724667904,1.9000000000000001
1253465676578086912,0
1253465676586430464,0
1253465681774833664,0.5
1253465712753930240,-2
1253465755837886465,-0.25
1253465795629285377,0
1253465848095768576,-0.6
1253465871504334849,0
1253465927296802817,-0.44999999999999996
1253465953074950144,0
1253465978341453824,2.6
1253465987640246272,0
1253466004514013186,0.15000000000000002
1253466069995585538,0
1253466071253815300,0.75
1253466100504727553,-1.4
1253466111066030081,0
1253466133492928513,0
1253466151750897671,0
1253466160043036674,0
1253466179768774656,0.5
1253466179798134784,-0.4
1253466179995406336,0
1253466180364505090,0.65
1253466180716658690,0
1253466180771176448,-0.5
1253466181228548097,-1.3
1253466184101445637,-1
1253466190543896577,0.5
1253466209519046657,-0.09999999999999998
1253466229949501440,-0.05000000000000002
1253466230981189632,-0.65
1253466235238404096,0.75
1253466238250037248,0.75
1253466279937101824,0
1253466283477254145,0
1253466300451438592,0
1253466322396045312,0
1253466330440912898,1
1253466410493202432,-0.5
1253466425454362631,0.5
1253466431703986178,-1.25
1253466445956014080,0
1253466486770982913,0
1253466531515830272,-0.8
1253466538922958848,1.6
1253466563073564673,-1.75
1253466564805836801,0
1253466572804501514,0.8
1253466595566878720,-1.3
1253466650294185984,0
1253466693948538881,0.5
1253466899637133312,0
1253466911444271105,-0.25
1253466913751138306,0.20000000000000007
1253467017744695297,0.75
1253467022232563715,0.9
1253467082328428544,0.5
1253467194291257346,0.4
1253467259084967937,-0.75
1253467275241365504,0
1253467283524956160,0
1253467300742692865,-1.25
1253467305109082113,-0.5
1253467327628115969,0.5
1253467331465891840,-0.55
1253467353142059008,0.4
1253467358229823488,-1
1253467369801908224,1.9
1253467382640594944,0.75
1253467410864062464,-0.30000000000000004
1253467417109561346,1.25
1253467452303785986,-1.05
1253467454237544454,0
1253467460885512192,1.15
1253467469559271426,-0.5
1253467505491947522,-0.44999999999999996
1253467576639696897,-1
1253467599549214726,0.8
1253467616653512709,-0.75
1253467678288670727,-1.4
1253467698811621376,0
1253467762271244290,-0.25
1253467805942288385,1.8
1253467810077925376,-1
1253467838972477440,0
1253467845603872770,-1.8
1253467868437590017,-1.6
1253467880919912450,-0.25
1253467936536182784,-0.9
1253467943566016512,-1.75
1253467957042257922,-0.7000000000000001
1253467970585714688,-1.25
1253467973865500672,0
1253467989124374528,-1.2
1253468005633191937,0.9
1253468070158520322,0.29999999999999993
1253468127972687878,0.75
1253468157122973696,1.25
1253468176639238144,0
1253468223103631361,0
1253468226589036544,-0.25
1253468240363347968,0.5
1253468246759493632,-0.35
1253468270255980544,0.4
1253468272617381889,-1.25
1253468275297652738,0.25
1253468280699916289,0
1253468282423857152,0
1253468349452836864,-2.6
1253468362631454734,0
1253468381140795393,0
1253468392343756800,0
1253468430860201986,-0.44999999999999996
1253468513781628929,-0.5
1253468689828990976,0.5
1253468696481275905,0.6
1253468696758161414,0.5
1253468792711192576,-0.35
1253468819659665409,-0.1
1253468835132235776,0.5
1253468924563165185,-0.1
1253468969584844802,0
1253468976983584769,-0.25
1253468989512007681,2.15
1253469034663874562,-0.5
1253469069677867010,0.55
1253469091051925504,-0.65
1253469133045293056,-0.25
1253469148123820032,2.5
1253469156998959104,-0.5
1253469173545463809,0.6
1253469208924483584,0.25
1253469219821367297,0.5
1253469263987384320,-0.25
1253469306907590656,0.2
1253469379515133952,-1.25
1253469480098947074,0
1253469485287301120,-0.5
1253469494392918016,-0.75
1253469494468644865,-0.35
1253469558154817536,0
1253469637020233729,0
1253469661246615552,-2.75
1253469781845577728,-0.4
1253469790313811968,-4
1253469802158362626,-0.75
1253469810844938242,1.7
1253469837357170693,0.8
1253469844780900354,-0.75
1253469846714699776,1.75
1253469861402951680,-3.85
1253469954923470850,0
1253469961177219073,0.8
1253470047822962688,1.25
1253470059978207232,-0.19999999999999996
1253470068719173635,0.75
1253470095218601984,1.5
1253470119587545088,-0.75
1253470168761593858,-0.5
1253470196628676611,0
1253470214819373056,0.75
1253470215821615104,0
1253470231751606273,-2
1253470261510377472,0.25
1253470283744391168,-1.3
1253470287519088640,-0.19999999999999996
1253470307291021312,-1
1253470340937707520,0
1253470371392688129,-0.45000000000000007
1253470423129313280,0
1253470456503468043,0.15000000000000002
1253470459204562944,-1.75
1253470568512290816,0.25
1253470569510526976,0.25
1253470612108062724,0
1253470672208068608,-0.25
1253470710250369024,-0.19999999999999996
1253470737538703360,0.09999999999999998
1253470768979034112,-1.5
1253470779024347137,0.55
1253470804291006468,-0.25
1253470813551910912,-0.6
1253470843948208130,-0.15000000000000005
1253470852491784192,-0.6
1253470922008379395,-1.25
1253470926848487425,0
1253470934758854656,0
1253471062500577281,-2.9
1253471126384250885,-0.6
1253471150606147585,-1.25
1253471156226519041,3.55
1253471158630068227,1.4500000000000002
1253471164774506497,1.1
1253471213143207936,0.25
1253471222890852353,-0.75
1253471225201995776,0
1253471229253767169,0
1253471229408919556,1.55
1253471236899901447,-0.65
1253471248153272325,0.050000000000000044
1253471278167552000,0.4
1253471302226083840,0
1253471340780064768,0.5
1253471343963770880,-1
1253471360380096513,0.15
1253471409726242819,-0.25
1253471428780814336,-1.25
1253471435621883910,-0.6
1253471442051760129,0.5
1253471454638768130,1.5
1253471474939097088,-1.1
1253471541091659776,0
1253471573404577792,-0.30000000000000004
1253471575501942791,-0.1
1253471589061980160,-0.85
1253471609148637184,1.5
1253471623924965376,0
1253471625904680960,-1.7000000000000002
1253471642627366912,-0.4
1253471652383469569,0.25
1253471691579158528,1
1253471726584754176,1.5
1253471763981152256,1.9
1253471771795189761,1.55
1253471783254200324,2.5
1253471839315083264,-2.65
1253471842951520256,-0.15000000000000002
1253471843291402240,-0.25
1253471846722424839,0
1253471924899819520,0.5
1253471948904058880,-2.45
1253471950556413952,0
1253471958592823297,-0.5
1253471990570254338,-1
1253471993522864128,1.4
1253472023155666944,0.9
1253472066595983366,-1.8
1253472101891059712,0
1253472153627799552,-1.1
1253472155410599937,-0.75
1253472172028370945,-0.6
1253472208070094849,0
1253472278647410691,1.4
1253472292346216450,-1.85
1253472402216026113,-0.09999999999999998
1253472432893030400,0.5
1253472442586206208,-2.1
1253472471363186688,-1.9
1253472471463989254,0.5
1253472481458876416,-0.75
1253472549100347392,-0.25
1253472662497775618,0.25
1253472679413403648,-0.4
1253472706785206272,-0.9
1253472711025635328,1.75
1253472735331835906,-2
1253472769796378624,-0.8
1253472863580901377,0.6
1253472892769181697,0.6
1253472938638012418,0
1253472939204362242,-1.65
1253472947962023936,0.6
1253472977011699713,-1
1253473067940143107,4.55
1253473071777878020,-0.5
1253473092925558787,-0.1
1253473113137770497,0
1253473121362776064,-1.25
1253473199074930688,0.45000000000000007
1253473223209037824,0
1253473226191040513,-0.25
1253473231517835264,0
1253473244872536065,1.35
1253473253613420546,-0.25
1253473267672731654,-2.1
1253473306927300608,1.35
1253473337910521856,-0.1
1253473340347596800,-0.5
1253473397469831178,-0.8
1253473409159229440,2.25
1253473499672449024,-1.35
1253473523672084485,-0.5
1253473541992808448,-0.7000000000000001
1253473580370845697,-0.15000000000000002
