status_id,twt_polarity
1253465345614020614,-1.5
1253465347870638080,-2.25
1253465351951724544,-2.7
1253465368447811584,0
1253465369303539712,0.6
1253465379285893121,0.6
1253465379394945025,-0.09999999999999998
1253465401742196737,-2.3
1253465404657160192,-2
1253465415830908928,2
1253465422734618624,-1
1253465441080573958,0
1253465445937688576,-0.6
1253465448060014593,0.5
1253465464321323010,-0.65
1253465487788425216,0
1253465504422998016,1
1253465509724635136,-1.2000000000000002
1253465517836447747,0.25
1253465531270733824,0
1253465539042836483,-0.050000000000000044
1253465547846684673,-2.6
1253465548341628932,0.75
1253465550325526529,-1.05
1253465561582800897,0
1253465563088564224,0
1253465563642376194,-0.1
1253465564179095552,0
1253465569384435716,1.35
1253465572605603849,0.44999999999999996
1253465581711495170,-0.75
1253465587562491904,0.5
1253465588065845255,-0.75
1253465605648404480,0
1253465607195983872,0
1253465613290405890,1.35
1253465618755588096,1.4
1253465624774348800,-0.25
1253465630315085825,-0.25
1253465648484794371,0
1253465648799326210,0.25
1253465648954564608,-1.25
1253465677035429888,-2.35
1253465682756370433,-1.6
1253465685193371651,-1.25
1253465689643536386,0
1253465704046747649,-1.35
1253465705325961219,0
1253465719523729409,0.05000000000000002
1253465735755698176,0.5
1253465741292167175,1.6
1253465767686930433,-1.15
1253465789463740417,-0.09999999999999998
1253465805318246405,-1.2999999999999998
1253465808434585600,0.6
1253465813476159490,-0.25
1253465817787904001,-1.75
1253465822527401984,0.8
1253465822800027648,0
1253465823659819010,-0.1
1253465823676526597,-0.6
1253465830177804288,-1
1253465886981328900,-1
1253465896926023682,0.050000000000000044
1253465939053547522,-1.3
1253465941406478336,0.44999999999999996
1253465941687427073,0
1253465948142530562,0.6499999999999999
1253465951594524674,1.3
1253465954039799815,1.1
1253465965930708993,2.05
1253465966152990721,2.15
1253465974168268801,-0.75
1253465994472951815,0.6
1253466013796048897,0.8
1253466046553620482,0.30000000000000004
1253466054971580416,0
1253466057039327236,0
1253466062777135111,0
1253466069353840641,0.8
1253466083731935232,-0.25
1253466085992599555,-1.05
1253466089360633856,0
1253466096746856460,-0.35
1253466103466074113,0
1253466118024503297,1.25
1253466142678622209,0.29999999999999993
1253466150157115394,0.25
1253466159858450434,-0.25
1253466176690282499,1.6
1253466179055878152,-1
1253466180049948677,-0.6
1253466189264613376,-1.25
1253466191697285120,-0.5
1253466193471528960,0
1253466199259664384,0.6
1253466206448816128,0.75
1253466211599302656,0
1253466225444818944,1.55
1253466236698218496,-2
1253466251940298752,0.5
1253466297335242753,-1.25
1253466301663719424,-0.75
1253466308399837199,-1
1253466357775155200,-0.5
1253466363303276544,2.4
1253466371041755143,-0.5
1253466378939572224,-0.050000000000000044
1253466381800046606,-3.65
1253466388573888512,-0.85
1253466390192930819,-1.8
1253466404206137345,0.9
1253466405325987845,0
1253466405481123845,-4.3
1253466411793625091,0.75
1253466416013066242,-0.5
1253466427601956865,-1.35
1253466431703965696,1.1
1253466467309404162,0
1253466491195928580,0
1253466495180554240,-1
1253466500457005059,-0.5
1253466527929700357,0
1253466529489981441,0.75
1253466536351801345,-2
1253466543222120448,1.05
1253466556224475143,0.8
1253466563933503488,0.75
1253466567549034496,-0.55
1253466570380075008,-0.8
1253466570656935936,0.5
1253466578542346240,0.75
1253466587023237121,-1.5
1253466593612500992,-0.75
1253466600214315008,0
1253466601736884227,0.5
1253466611731832832,-0.15000000000000005
1253466615951302663,-0.4
1253466632661487618,-1
1253466637648498695,0.25
1253466650361331712,0
1253466660431896576,-1.75
1253466695085236229,2.1
1253466709517840386,-0.4
1253466714181963777,1
1253466754426290185,0
1253466773338222592,1.4
1253466778744881152,0
1253466782607736833,0
1253466784528728065,-0.75
1253466785929666562,-0.75
1253466796348366850,-3.4
1253466798042820620,-0.55
1253466798726557701,-0.30000000000000004
1253466803809943560,0
1253466818351685633,0.5
1253466825431625731,0
1253466833191088128,0.050000000000000044
1253466842166951938,-3.15
1253466842276024325,0.15
1253466845643825152,0
1253466882876805122,0.4
1253466897787559937,0
1253466898999775232,-0.8
1253466901101117446,-3.15
1253466908604563456,-1.7
1253466917727342592,0.8
1253466926732513281,-1
1253466928460582912,1.05
1253466933409779713,1
1253466958273667077,-1.5
1253466968608423936,-0.85
1253466973415116801,-0.5
1253466975822544898,0
1253466995863040005,0
1253466996227870723,0.6
1253466998681612295,-0.75
1253467002771058688,-1.25
1253467003156942850,-1
1253467007556767744,1.9
1253467009951678465,0.8
1253467013776912384,0
1253467020391260160,-0.9
1253467021435691009,-0.35
1253467025739046912,1.9
1253467037952806914,-1
1253467050133065728,4.75
1253467052456673282,0
1253467056822984705,2.15
1253467072870387716,-1.5
1253467081254862855,0
1253467081712046080,0
1253467087713914880,0.15
1253467087978352642,0.1
1253467093384810499,0.4
1253467099890098176,-0.5
1253467108287172608,0
1253467127207600135,0
1253467129493565442,-1.45
1253467143351517190,0.6
1253467150452436993,0
1253467158249705473,-0.5
1253467162871816200,-1.25
1253467163471511553,0.85
1253467183709110272,-0.75
1253467185483337728,-0.1
1253467208510038016,-0.75
1253467212389724161,-0.5
1253467216898555909,3
1253467225069162510,2.9000000000000004
1253467228202246144,0
1253467255788183556,-1.45
1253467289283895296,-1.25
1253467293486583814,-0.5
1253467305327157249,0
1253467307650756610,-0.5
1253467314630033409,-0.25
1253467316936900608,-1.25
1253467320305008642,-0.15000000000000002
1253467332887879680,-3.35
1253467339317825542,0
1253467344527134726,-0.65
1253467357151969280,0
1253467359576195072,0.5
1253467374386282501,-0.5
1253467382414262272,0
1253467400273616896,-1.25
1253467402530107394,0
1253467406728560640,-1.25
1253467409496883202,-1
1253467419743588354,0.15000000000000002
1253467421035331587,-2.5
1253467423954665479,0.6499999999999999
1253467441176379392,0
1253467449959174146,0.55
1253467462550663169,0.8
1253467465125752832,-0.25
1253467466707144707,0
1253467468997234688,0.8
1253467470364577794,-0.35
1253467471287332874,-1.1
1253467472532996101,-0.5
1253467479030013953,0
1253467488471433216,-0.25
1253467509317152773,-1.85
1253467511053402113,1
1253467528199835664,0
1253467529789538310,-0.75
1253467554741399552,-0.5
1253467556754731008,0.5
1253467560303083521,0.55
1253467568117108737,-1.25
1253467584596447232,-0.8
1253467592880271367,-1.75
1253467598550941696,-2.35
1253467607103127553,0.1
1253467612803145734,-0.55
1253467635674681344,-0.35
1253467644814032896,-2.15
1253467651818631168,1.15
1253467671762481153,0
1253467676963270656,-0.19999999999999996
1253467677655515138,0.1
1253467690427129856,0
1253467691249213442,0.8
1253467696273985539,-0.75
1253467698056638466,4.1
1253467704452841473,0.25
1253467713873289217,-1.25
1253467714187931651,-0.5
1253467715492290562,-0.35
1253467722706452481,0.25
1253467744521027586,-1.6
1253467753098489862,0.25
1253467774279659523,-1.25
1253467781011509251,0.5
1253467784576630789,-1.4
1253467807196622853,-1.35
1253467812946993154,0.25
1253467830831517699,0
1253467832341446658,0.5
1253467844622376961,-0.4
1253467851454849032,0.050000000000000044
1253467871415500800,0.6500000000000001
1253467875769225216,0
1253467894421188608,-0.25
1253467909369868289,-0.5
1253467933990363138,-0.25
1253467955817570311,1.5
1253467993780224001,0
1253468024444682240,0.4
1253468025975693321,0
1253468048788525056,1.5
1253468059882459139,-0.04999999999999996
1253468064475217925,-0.5
1253468079431933952,0.9
1253468081000714241,-1.5
1253468098398687237,3.1
1253468105449385984,-1.45
1253468106464337924,0.15
1253468115872219136,0.1
1253468116937584641,-0.2
1253468122134298624,0.30000000000000004
1253468133387632644,1.55
1253468171077668869,1.1
1253468176492269569,-0.6
1253468183845048320,-1.7
1253468185271164929,2.4
1253468186672074752,-1.8
1253468205840039941,-0.75
1253468234860371973,1.85
1253468234994585601,-0.75
1253468239352471552,0.5
1253468242376605696,-0.75
1253468314304724995,-1.3
1253468316846436352,0.55
1253468321149747201,-0.6
1253468323863580672,-0.75
1253468324853243905,-0.25
1253468347758530562,-2.7755575615628914e-17
1253468356876947459,-0.5
1253468357422088192,-1.4
1253468359439548416,-1
1253468370898427904,-0.35
1253468372601384962,0.09999999999999998
1253468379660378114,2.3
1253468384936722433,0.75
1253468390838218752,0.75
1253468391819657219,1.1
1253468397473579009,-0.75
1253468409657995266,0
1253468435675316225,-0.35
1253468438703546369,0
1253468456789381120,-0.4
1253468459524128768,0
1253468466901852166,0.5
1253468468835385350,0.25
1253468476246757377,0
1253468480105562112,0.75
1253468482399809537,0
1253468515404742659,1.55
1253468515576754176,-0.75
1253468528721739776,-0.4
1253468534681882626,-2.25
1253468536799887361,-0.19999999999999996
1253468537093586944,0.55
1253468553132548096,-0.75
1253468561944842247,-1.75
1253468572954869763,-5.5
1253468579116322819,-0.35
1253468593431420929,0.5
1253468605724930048,-2
1253468606098296833,-0.5
1253468621931778050,1.55
1253468634053332993,0.35
1253468634686644224,-1
1253468638004285440,2.5
1253468642383142913,-3.15
1253468643377152000,-0.75
1253468696598573056,0.25
1253468707067777024,-0.050000000000000044
1253468709357858821,-0.75
1253468724625133568,-1
1253468758162759680,-1.15
1253468764303249415,1.8
1253468770456219648,-0.25
1253468780094685191,0.6
1253468785207582726,-0.1
1253468788252688385,-1.45
1253468808184041473,-1
1253468810625069056,-0.35
1253468818652921856,-2.9
1253468828840976384,-2.1
1253468832582123521,0
1253468835128258566,0.25
1253468842556362757,-1.45
1253468883954159618,0
1253468888706224133,0.8
1253468890102890496,0.15000000000000002
1253468906586624000,-1
1253468914098601985,0
1253468921648287744,1.55
1253468925163175939,1.05
1253468933467897864,0
1253468939344130049,-0.75
1253468953822875649,-1.35
1253468959824740359,0
1253468972999114752,0
1253468978716033024,-0.25
1253468981668851712,1.35
1253468982432194561,0.6
1253468985666011136,-0.19999999999999996
1253469007610630144,-0.19999999999999996
1253469017370656770,0
1253469029198696449,0.5
1253469052321792001,1.25
1253469053798277120,-1.35
1253469061381488640,-4.75
1253469121120997376,-1.5
1253469130356862977,-1.2999999999999998
1253469131912941573,-2.25
1253469133108383744,-2.1
1253469153966645251,-0.19999999999999996
1253469157942845441,-1.35
1253469185713278976,1.9
1253469207020351489,-0.15000000000000002
1253469217241907201,0.6
1253469220895166466,0.65
1253469246862110721,0
1253469247013105664,-0.75
1253469252125941761,-0.5
1253469266390781952,0
1253469269016424449,2
1253469286099750914,-0.5
1253469287555219456,-0.050000000000000044
1253469331461193729,-0.75
1253469336485924866,-0.9
1253469336536145920,0
1253469361899294720,3.1
1253469376788996096,0.45000000000000007
1253469392072896512,-1.95
1253469398423175168,0
1253469418191028225,-0.6
1253469419239616513,0
1253469422238433281,-0.8
1253469436708827136,0
1253469454828068865,-1.5
1253469460519845891,-1.85
1253469471001501698,-3.7
1253469475946598401,-1
1253469494426636289,-0.5
1253469503406723075,-0.35
1253469521966501888,-0.30000000000000004
1253469536730468360,0.5
1253469541088350209,0.5
1253469556057784329,-1.75
1253469582960078848,0
1253469589905629184,-1.35
1253469590673166336,-0.75
1253469603168124929,-0.5
1253469607966511105,-0.5
1253469614580924416,-0.5
1253469653667586053,0.4
1253469663243141120,-1
1253469668578406400,-3.15
1253469673292783616,-1.1
1253469674626564096,-0.44999999999999996
1253469680649502721,0.6
1253469697129013251,0
1253469711565828097,-4.15
1253469716720558083,0.25
1253469719925047303,-0.75
1253469720902340608,0
1253469730209488897,0.5
1253469765890379779,-0.25
1253469770671951872,-0.5
1253469771917594624,0
1253469775604432904,0.44999999999999996
1253469780058820615,-0.6
1253469784433442816,-0.25
1253469789089136640,-0.6
1253469793736290306,0.30000000000000004
1253469818130436096,1
1253469818239553536,-2.9
1253469849076011008,-0.75
1253469862808162305,1
1253469869409959938,1.25
1253469877794336768,1.35
1253469886392795136,-0.5
1253469887567147009,-0.6
1253469898094850048,0.25
1253469922023419913,-0.85
1253469954797645829,1.2
1253469954944401410,-0.5
1253469966420119559,0
1253469974024380418,1.25
1253469977946054656,0
1253469983126028289,-0.75
1253469987840364544,-0.19999999999999996
1253469990411481090,-2
1253470015296344064,0
1253470016235864065,-2.05
1253470036146061312,0
1253470040340549633,-2.35
1253470060431147010,1.75
1253470064361320449,-0.25
1253470066391351296,1.25
1253470082937892864,-0.6
1253470083172700166,2.35
1253470086498828288,0
1253470087048241152,-1.4
1253470087085871104,0.5
1253470094715305986,-0.10000000000000009
1253470106707001344,-1.6
1253470118174228487,-2.7755575615628914e-17
1253470121043136513,-1.1
1253470140273999872,-2.9
1253470142945787906,0
1253470200114151426,-0.25
1253470224063631364,0
1253470226596929536,-0.85
1253470246842834944,-0.6
1253470266874789890,0.25
1253470270972727296,-1.75
1253470285581475843,0.09999999999999998
1253470285933805572,-1.4
1253470287762305025,0
1253470301578559488,0
1253470317713985536,0.6
1253470343718531072,-0.15000000000000002
1253470343836008448,0.25
1253470344943370246,-0.25
1253470349112590337,-1.55
1253470352010870787,-1.45
1253470352900075520,-0.4
1253470364493021191,0
1253470370075680770,-3.7
1253470384399278082,0
1253470394964676618,0.09999999999999998
1253470400656191488,-0.25
1253470401965043720,0.8
1253470403873378304,0
1253470416603095041,1.85
1253470424756654080,0.35
1253470442280464384,0
1253470458248409088,0.75
1253470468742565891,-0.09999999999999998
1253470475046576128,-0.6
1253470480893444096,2.8
1253470488854007808,-2.4
1253470492293582848,-1.25
1253470516754685953,-2
1253470538737074176,-2.7755575615628914e-17
1253470545322094593,-0.85
1253470552033054723,0.15
1253470582844338178,-0.19999999999999996
1253470586745094145,-0.8
1253470614469447680,-2.75
1253470627685679106,-1.25
1253470630504214529,2.65
1253470640461447168,-1.1
1253470646035795969,0
1253470697541828608,-0.9
1253470709847691265,0.6
1253470710653214720,0
1253470719083638784,0
1253470727476596736,-0.25
1253470744262201344,1.75
1253470749182042112,0.1
1253470750415163392,-0.75
1253470774117257224,-1.05
1253470774838648832,-0.25
1253470789816418312,-2
1253470806774071296,0
1253470828974551040,0.6
1253470832309022726,-0.4
1253470836608163840,0.19999999999999996
1253470847765020677,0.5
1253470869520896001,-0.75
1253470872448520193,-0.15000000000000002
1253470877494149122,0
1253470881206153216,-1.1
1253470898402799621,0.30000000000000004
1253470905021403136,-0.75
1253470937300811777,-0.75
1253470938500341761,0.1
1253470941646028806,1
1253470958175817735,-2.25
1253470969781420034,-0.85
1253470974277758984,-0.15000000000000002
1253471042540052486,0
1253471049762648064,0
1253471051650138113,0
1253471054229577728,0
1253471072655196160,-3.95
1253471084734607362,-0.5
1253471104779218944,0
1253471128141643778,-1.5
1253471130377207808,0.6
1253471140560896006,-3.7
1253471144390336518,1.75
1253471182294331394,0
1253471185305604096,-1.9
1253471192733884416,-0.6
1253471192952045568,-0.75
1253471207887863809,-1.5
1253471213369901056,-0.19999999999999996
1253471216796565505,-1.4
1253471224484814849,-0.5499999999999999
1253471225525010437,-2.35
1253471230059065344,-1.25
1253471242696491009,-4.75
1253471258685079557,-2.35
1253471271607623680,-2.25
1253471275013541888,-0.6
1253471312443564034,-0.75
1253471321368825856,-0.75
1253471326691614724,1.35
1253471340524457984,1.6
1253471347306631168,0.4
1253471348011134976,-1.5
1253471355191717890,0
1253471366818549763,0
1253471379875336192,-0.5
1253471381314027528,0
1253471382119297026,0.2499999999999999
1253471420308508672,-2.1
1253471420962803712,-0.6
1253471428617306117,0
1253471442861264897,0
1253471448607395844,1.65
1253471457088286721,-1
1253471468849160193,-0.25
1253471484930031617,-0.75
1253471507591966726,-2.25
1253471515921743872,-0.5
1253471535735734278,0
1253471588395122694,0
1253471614450184193,-0.4
1253471615007981568,1.4
1253471621844807684,0.5
1253471631206486017,-2.1
1253471640190693376,-0.75
1253471641130225666,0.8
1253471641977454599,0
1253471647539003392,2.15
1253471665121615874,-0.6
1253471680531443712,-1.55
1253471691277205505,0
1253471700353720321,-0.5
1253471705928007681,-2
1253471708914372611,-1.3
1253471714199166976,0
1253471751830417408,0
1253471756863418368,-1.25
1253471762282622977,0
1253471781823938561,0.30000000000000004
1253471802396901380,0.35
1253471860588793858,-1.75
1253471879735771136,3.1
1253471898903752710,-1.25
1253471906541551618,-0.95
1253471907913048066,0.25
1253471909150445570,-1.5
1253471914313555969,-1.5
1253471931988348933,-1.15
1253471944428658688,0
1253471968910811138,0.8
1253471976913592323,-1.2000000000000002
1253471978943647752,-2.4
1253471985423843328,1
1253471989345501187,0
1253472010224766984,0
1253472013034938369,-0.4
1253472018399465473,0.4
1253472045876346881,-0.75
1253472059667050496,-0.5
1253472116789346309,-0.75
1253472136385232902,0.15000000000000002
1253472145839095814,0.050000000000000044
1253472166529679362,2.25
1253472171223105536,0
1253472182614855681,0.25
1253472183734632450,1.1
1253472184439394304,0.8
1253472203078844416,-2
1253472218924924931,-2.25
1253472221500186627,-1.25
1253472225346322440,2.15
1253472228878036992,1.4
1253472233600815105,0.75
1253472246288580614,0
1253472247672643586,0
1253472258493952006,-1
1253472261148794880,1.6
1253472300944539650,0
1253472314030731264,0
1253472352370864129,0
1253472364119183362,-0.25
1253472367441043457,-1
1253472370821681156,0.75
1253472386420260870,0.75
1253472417042829312,0
1253472424068292610,-0.9
1253472451939446784,-1.25
1253472460059656195,0
1253472471430369280,0
1253472483497455622,-2.8
1253472483505774593,0
1253472486580076544,0
1253472488195076097,0.8
1253472508734570496,3.25
1253472510374363136,0.7
1253472514866544640,0
1253472519203573766,-1.7
1253472521208332290,-1.5
1253472537016627200,-0.4
1253472540845944833,0.85
1253472594650640385,0
1253472597326659584,0.6
1253472598211661824,0.3
1253472617455067136,-1
1253472618201657346,1
1253472659935019008,-0.5
1253472683641077763,-1.45
1253472689722994688,0.25
1253472697411043328,-0.7000000000000001
1253472699386601477,2.4
1253472739790372864,-1.5
1253472754604613633,0.4
1253472778524778498,-0.6
1253472780412215302,0.5
1253472787320233988,0
1253472789576720385,-0.25
1253472803204071425,-0.5
1253472804147781633,-4.7
1253472812657934336,1.5
1253472819272441858,-0.75
1253472820870426625,-0.8
1253472835881914378,-0.85
1253472847076286464,0
1253472855217577992,-2.75
1253472858895982595,-0.25
1253472891804495872,-0.1
1253472908095217664,-0.1
1253472919126249473,0
1253472920568987649,-3.5
1253472927682609155,-2.55
1253472947492306944,0.25
1253472959366299649,-1.1
1253472960964366337,-1.05
1253472979666776066,1.75
1253472985698181125,-1.7000000000000002
1253473000759930883,0.8
1253473007231807490,0
1253473026794012673,0
1253473088425123843,0.95
1253473098743140354,-0.75
1253473099854594051,-0.8
1253473122361184256,0.5
1253473160638406656,0.25
1253473186542469125,0
1253473203428757506,-0.25
1253473210718392323,0.8
1253473221749477377,0
1253473243803107330,1.6
1253473244495167489,0.4
1253473247787732997,0.35
1253473249607987200,0.25
1253473250497134592,-0.35
1253473265886146560,-0.75
1253473285762924547,-1.75
1253473290959585285,0
1253473291576258567,1.1
1253473333523492867,1.2000000000000002
1253473337050828801,-0.4
1253473365257596932,0
1253473366733807618,-1.25
1253473367631380480,-1.25
1253473368076095490,-0.4
1253473370517078016,0.25
1253473389873897474,1
1253473409004167168,-0.65
1253473415685685249,-0.15000000000000005
1253473429128458241,2.2
1253473435994468354,-3.2
1253473440457207809,0.35
1253473454130634752,1
1253473454268932097,-0.75
1253473460585558018,2
1253473476989669390,0.5
1253473483150856194,-2.7
1253473515086503936,0
1253473526872498178,-1.05
1253473555418804224,0
1253473559344709635,-2.35
1253473564264673286,0
1253473568911958016,-0.25
1253473610058141699,-0.5
1253473618836590592,2.4000000000000004
1253473636469669891,0.4
1253473640810676225,-1.25
1253473668497276928,1.7
1253473688139292673,-0.5
1253473698411089920,-1
1253473702857125891,0
1253473712810217472,0
1253473721110663168,0.25
