status_id,twt_polarity
1253473101804756992,-0.9
1253473103834906624,0.4
1253473106120675328,0.75
1253473107081170945,-0.9500000000000001
1253473107605684225,-0.25
1253473107957948419,-0.25
1253473107978981378,2.65
1253473107995701248,1
1253473108159344640,1.5
1253473108368994305,-4.2
1253473108855570437,-0.44999999999999996
1253473109916729350,0.75
1253473111548350465,0.9500000000000001
1253473112949010432,-0.35
1253473113100165123,-3.05
1253473113779712000,-1.2
1253473114006024192,-3.25
1253473115947937793,-0.25
1253473116111736833,0.35
1253473117781049344,-2.05
1253473118104039424,0
1253473120897454080,-0.8
1253473121337663488,0
1253473123049111555,-1.5
1253473123757932550,0.35
1253473129592020992,0.35
1253473130070396928,0.65
1253473130825334787,0.8
1253473131546546177,-1.75
1253473133534875648,1
1253473134197354496,-1.65
1253473134579118081,-1.4
1253473134784720897,-0.20000000000000007
1253473134931587073,-0.75
1253473136558903296,0.04999999999999993
1253473137540415488,-0.25
1253473139855523842,0.8
1253473141839597568,-0.5
1253473142099640327,-1
1253473142896541761,-0.6
1253473144440045568,-1.5
1253473145845100546,1.35
1253473145966731264,1
1253473146604158981,0
1253473147535360001,0.24999999999999997
1253473148814725123,0.6
1253473151566204929,-0.25
1253473152652447744,-3.7
1253473153566879746,0
1253473154066001926,0.75
1253473154435026945,-0.75
1253473154611249154,-0.49999999999999994
1253473155550715907,0
1253473157832495108,0.6
1253473159984099329,-0.5
1253473161640841219,0.75
1253473163305984005,0.15000000000000002
1253473167697461253,0
1253473168548868102,1.4
1253473168746000385,-0.25
1253473169677131777,-2
1253473175448535040,-2.4
1253473176362893314,-0.75
1253473178610958338,-0.25
1253473180271783937,1
1253473182390136833,1
1253473183472246784,-1.1
1253473183673573378,-1.45
1253473184021536768,-0.75
1253473184231444483,0.4
1253473188341743617,0.15
1253473188970999808,-2.1
1253473189138702336,-2.3
1253473189998538752,-0.19999999999999998
1253473190405423123,0.65
1253473192967979010,-2
1253473193794457600,0
1253473194159243266,0.35
1253473197501984768,0.30000000000000004
1253473198550761486,0.35
1253473200677302272,-0.9
1253473202564628480,-1.25
1253473203093147653,0.65
1253473204942888966,1
1253473206905831425,-1.5
1253473206909857793,0
1253473208914849792,2.3
1253473209502089217,-1.3
1253473210210725888,-1.3
1253473210366152704,1.3
1253473211800522754,0.25
1253473212421341185,0
1253473212702302209,0.35
1253473213138579457,-0.75
1253473213276971008,1.6
1253473213461352451,-3.15
1253473214879145984,0
1253473214979698688,1.1
1253473217198596096,-0.5
1253473217433481218,1.6
1253473219362738177,0.5
1253473220075966466,-2
1253473220340170753,0.5
1253473223078891520,0.8
1253473223926149120,2.75
1253473224513503237,-3.25
1253473226073784321,-1.35
1253473226413363201,1.1
1253473226577018880,0.65
1253473226749083648,-0.35
1253473227755720706,0.85
1253473227898265600,-4.85
1253473228246450177,-3.15
1253473229689303040,-0.35
1253473229865435143,0.09999999999999998
1253473230557532160,-2.1
1253473230955745280,-0.45000000000000007
1253473231706689536,0
1253473231954198529,0
1253473232344059904,0.75
1253473232520466432,-0.25
1253473233292201985,0.5
1253473236169392133,0.4
1253473236446318599,0
1253473238627254273,-0.5
1253473239189331968,0
1253473239654948872,-1.25
1253473240565059585,-0.5
1253473241139679235,0
1253473241919873024,1.4
1253473242469326849,-0.8
1253473242486059010,0.75
1253473243194732546,1.05
1253473243949936640,0.4
1253473245346619392,0.25
1253473245547900928,-0.09999999999999995
1253473245669588992,-0.1
1253473246151938049,-0.5
1253473247024287744,0.09999999999999998
1253473248312000513,0.5
1253473248429441032,0
1253473248920178688,0
1253473249775640576,0.75
1253473249960353792,-0.5
1253473250052657156,-1.25
1253473250060972032,-3.25
1253473250358759427,0
1253473251055017985,-0.7
1253473251352670209,-0.4
1253473252334239747,0
1253473252820860930,-0.5
1253473253525532672,-1
1253473254037090304,0.5
1253473254787907584,0
1253473255073161218,-0.75
1253473255500939265,-1.25
1253473257900191744,-0.44999999999999996
1253473258244116481,0.8
1253473260399968257,-2.5
1253473261440163842,-0.15
1253473261716996101,-2.3
1253473264199852032,-0.25
1253473264434733056,0.4
1253473266401976320,-1.6
1253473266536198147,-0.5
1253473268142669824,1.4
1253473268335591428,0.5
1253473273720868864,0
1253473273729425410,0.6
1253473274417250307,-0.8
1253473274924851200,0
1253473274928992258,0.5
1253473275386060800,-0.75
1253473275805609985,-1
1253473276241809408,-1
1253473276950720513,1.25
1253473277915299844,-1.05
1253473278154477568,-0.55
1253473278225723392,-1.5
1253473278636638210,0.8
1253473280595394560,-2.35
1253473281706995716,-0.9
1253473284395618307,-0.85
1253473285045698562,-0.5
1253473286371115014,-0.6
1253473286551470086,0
1253473287981674496,-0.25
1253473291165208582,0.1
1253473291789991936,2.15
1253473293488685056,0
1253473295011323904,1
1253473295606915072,1.9
1253473296156364801,0.9
1253473296558903296,0
1253473296752021505,1.5
1253473297037131777,0
1253473299754921984,-2.15
1253473300581437441,0.5
1253473301583855616,0.75
1253473303072772097,0
1253473303295123457,0
1253473304574259200,0.10000000000000009
1253473304729485314,0
1253473306126069760,-2.15
1253473306499579904,0.65
1253473306596061186,1.05
1253473306851905537,0.5
1253473307556364288,0.44999999999999996
1253473307879518210,-0.75
1253473308760330242,0.04999999999999999
1253473313420083200,-3.25
1253473314716205056,0.25
1253473315408293889,0.25
1253473317069058048,0.8
1253473318499487749,0.75
1253473319149613056,-0.75
1253473322509238273,0.5
1253473323771744258,0.050000000000000044
1253473324287614976,0.4
1253473324346347520,-0.1
1253473324505726976,0
1253473326271356929,1.0499999999999998
1253473327798079489,1
1253473328129425410,0
1253473328637054977,-3.8
1253473328846843906,1.25
1253473330079731713,0.9
1253473330755239936,-1.25
1253473330893594625,0.6
1253473332508442624,-2.5
1253473334232182786,-1.35
1253473334580269056,-0.1
1253473335641595904,0.65
1253473337382244372,-0.25
1253473338137010176,0.1
1253473338535665672,1.35
1253473339055759361,-0.19999999999999996
1253473339902963713,-0.55
1253473339965706240,-1.5
1253473340066598913,1
1253473341014519809,0.30000000000000004
1253473341962219521,-0.6
1253473343845437443,0.20000000000000004
1253473344474750976,1.6
1253473345544257537,1.1
1253473350267084800,0.75
1253473353098129408,-2
1253473354130087936,1.5
1253473355312893956,0.050000000000000044
1253473355593854976,0.55
1253473356470530048,0.5
1253473357246476288,-0.25
1253473357560832002,1.25
1253473357888057345,0
1253473357963681794,-1.25
1253473359070814208,2.9
1253473359591063554,-0.75
1253473361562341376,-0.55
1253473363219054593,-0.30000000000000004
1253473367128145922,1.3
1253473367509827586,-0.85
1253473368017338374,-1
1253473368508035072,0
1253473369162301446,-1.5
1253473370399629312,0
1253473370403987465,-0.25
1253473371255234562,-4.1
1253473371301515265,-1.25
1253473371599372290,-2.25
1253473372459188235,-2.75
1253473373914492928,0
1253473375151931394,-2.55
1253473375235633152,0.9
1253473376640827392,0.65
1253473377513361409,0.5
1253473378070966272,-0.1
1253473378251321346,0.1
1253473378645622785,-1.6
1253473379203649537,-0.85
1253473379987881986,1.35
1253473380516290560,0
1253473380805808128,0
1253473381342752768,-0.25
1253473381606973440,-0.25
1253473382340984832,-0.15
1253473382852472832,0
1253473383163088896,-0.1
1253473383171289088,-4.65
1253473383813124098,0.25
1253473386468200449,0.39999999999999997
1253473386505756672,-1
1253473387588059137,0.15000000000000002
1253473387948781568,-2.4
1253473388343017472,0.1
1253473390406623232,-0.25
1253473391803318275,-0.85
1253473392046587909,0
1253473393686478849,-0.75
1253473394366038021,0.8
1253473394932305923,-0.15000000000000002
1253473395368484865,0.75
1253473395712249856,-2
1253473396530262017,-1.35
1253473396874252288,0.5
1253473397536776192,0.75
1253473401039093761,-0.65
1253473401177550854,0.75
1253473402020651008,-2.35
1253473402029047809,-1.35
1253473402704269314,-0.5
1253473406726688770,0
1253473406969876487,0
1253473407129116672,0
1253473407192010752,-0.1
1253473407477243905,0.25
1253473407854759936,-0.25
1253473408303669254,0
1253473409046056962,0.5
1253473411466215425,-0.6
1253473413361995782,0
1253473414884417536,0.75
1253473415379341312,-0.25
1253473416243490817,1.7
1253473417153699843,-0.6
1253473418021875714,-1.5
1253473419410227200,-2.2
1253473423411384320,-1.75
1253473423612755968,-0.4
1253473424128778240,-0.5
1253473425353355265,0.75
1253473426552938496,0.75
1253473427350061056,0.4
1253473427752513536,-0.4
1253473427945553920,0.65
1253473430151720960,0.65
1253473433100226561,-1.85
1253473435377905666,1.25
1253473437265260544,0.6
1253473437713960960,0.85
1253473438691463171,1
1253473439391854596,0.55
1253473439454658560,-0.65
1253473441702973441,0
1253473442646589440,-2.5
1253473442764128256,-0.75
1253473443082678272,-0.4
1253473445070827520,0
1253473445419024384,-0.5
1253473445452677130,-0.95
1253473446664777740,0.25
1253473446773903363,-4.25
1253473449017839616,1.3
1253473449105690624,-0.75
1253473449676288001,-0.44999999999999996
1253473450364207111,-2.15
1253473452146769922,-1.85
1253473452369104903,1
1253473452570193922,-0.65
1253473455040868352,0.5
1253473455644774400,-1.65
1253473456022265857,-1.15
1253473458551435265,-1.25
1253473459520155648,-0.29999999999999993
1253473460396802048,-0.19999999999999998
1253473463760646144,0.15000000000000005
1253473464318603266,-1
1253473464431902720,-1
1253473464675155969,-1.25
1253473464884670465,-0.4
1253473465585336327,1
1253473466143178752,0.1
1253473467380518916,1.25
1253473468194136070,-1.75
1253473468307423236,-1.25
1253473470148538368,0
1253473470341689345,0
1253473470522015747,3.5
1253473476138225664,-0.35
1253473478117855233,0
1253473480009383936,-0.5
1253473480319946753,-2
1253473482358358016,1
1253473482731663361,-0.5
1253473484623224832,-1.5
1253473484669411336,0
1253473484791001093,0.75
1253473485193654273,0.25
1253473485604732928,-0.35
1253473488175878150,-0.1
1253473488599384064,-0.75
1253473489010536451,-1.55
1253473489899552770,-1
1253473490067390466,0.1
1253473490356879367,0
1253473490444918792,-1.05
1253473491652935680,-2.2
1253473492282093568,-0.5
1253473493376798721,0.8
1253473494127476737,1.2
1253473494882570241,0.25
1253473497029861376,1.25
1253473497050841088,0
1253473499395440641,0.75
1253473501144637440,0
1253473503770279938,0.5
1253473506886651906,-0.75
1253473508375609350,1
1253473508740530183,-1.1500000000000001
1253473514817908738,0.5
1253473514969071618,0.5
1253473515174531073,0.5
1253473516671782912,0.15
1253473518521421824,4.25
1253473519884742658,-0.25
1253473520132198402,-0.15000000000000002
1253473520580849669,-0.45
1253473523206676480,-4
1253473524444024835,-1.7
1253473524766986240,0
1253473525282693120,-0.8
1253473526725705734,0.65
1253473526767550465,-0.75
1253473531607695360,-0.75
1253473533495296000,-0.75
1253473534116089857,0.6
1253473535189753857,0
1253473536351571968,0
1253473536674541569,-1.25
1253473536703938567,0.19999999999999996
1253473540659187712,-0.4
1253473541422567426,0
1253473541921570816,0
1253473543247073285,0
1253473544001982465,-0.5
1253473544165564421,0.9
1253473545826361344,0
1253473547261001729,0.4
1253473549165056000,-0.4
1253473551308541958,-0.25
1253473551870353408,0
1253473551883153411,-0.1
1253473554101870593,0
1253473554374504448,-0.75
1253473554777231360,0.15000000000000002
1253473558463787008,0.75
1253473561441943552,-1
1253473561878151168,-0.19999999999999996
1253473562008092673,1.4
1253473563052564481,0.7000000000000001
1253473565392859139,-0.1
1253473567238508546,-0.85
1253473568182153216,0
1253473568412794881,0.4
1253473568668749824,-0.75
1253473569469841413,-0.5
1253473570321244165,0.35
1253473570535149568,-1
1253473571650723840,-0.9
1253473571852005378,-2.65
1253473572464611328,-1.25
1253473573685116932,-0.25
1253473575400546313,0.5
1253473578546274304,-1.5
1253473579733323776,-0.85
1253473580190511104,0.6
1253473580492263424,0
1253473580681175041,2
1253473581515841537,-1.65
1253473581834678276,-2.95
1253473582832910339,0.6
1253473583101366272,0
1253473583680159748,1
1253473584380592129,-1
1253473584871346176,-1.25
1253473585399836675,-0.85
1253473586678910977,-2
1253473586972508160,1.7
1253473587215781888,0.5
1253473588436504578,-1
1253473589921284096,0.4
1253473590395252739,0
1253473590730727425,0
1253473591028404224,0.30000000000000004
1253473591989014529,-0.75
1253473592773234689,-0.35
1253473593603895298,-0.25
1253473594077786112,-0.4
1253473594845335552,-1.25
1253473595445047296,-0.5
1253473595713630208,0
1253473597043150849,0.9
1253473597101764611,0.9
1253473597454200832,-1
1253473597495971840,1.6
1253473597693333505,0
1253473598909661185,-0.25
1253473599131840513,-0.75
1253473601304563712,0
1253473601443049475,-4.25
1253473601522712582,1.25
1253473602625732609,-1.2
1253473602646786048,0
1253473603594706945,0
1253473605406429185,-0.6
1253473607604293639,0.75
1253473608015413248,-1
1253473608074235905,-1.15
1253473609030545409,-0.35
1253473610372612096,-0.9500000000000001
1253473613673631757,2.1
1253473613937664000,0
1253473614994771974,0.75
1253473615493894147,-0.04999999999999996
1253473615711858688,-1
1253473616445898753,0
1253473616534007808,1.1
1253473617029091329,0.5
1253473618937311232,1
1253473620501856263,1.1
1253473622045257729,-1
1253473622435549185,-3.1
1253473623068770310,0.55
1253473623660265478,-0.35
1253473624331345925,-1.45
1253473625274847233,0.6
1253473625392459776,0.30000000000000004
1253473625912553473,-0.15000000000000002
1253473628076687361,0.8
1253473628487913479,-3.5
1253473628949266432,-1
1253473633151975424,-0.25
1253473634808668167,-0.1
1253473635211325440,1.25
1253473636738043904,-0.75
1253473637207695360,0.8
1253473637434302466,0.55
1253473638642221056,0
1253473638692663298,0
1253473638881341440,0
1253473639481200641,-0.4
1253473640701726721,-1.25
1253473640823259136,0
1253473641091813377,1.25
1253473642505285635,0
1253473642618503171,0
1253473642874355713,-0.1
1253473643574759431,0.65
1253473643641950209,-0.1
1253473644816281600,1.1
1253473644900159494,0
1253473645709668359,-0.85
1253473647546826752,1.4
1253473647966195716,-0.5
1253473648322793472,0.65
1253473648956116992,-1.05
1253473652508692484,1.25
1253473652697432065,-1.25
1253473653284466688,1.25
1253473653943132162,0.6
1253473655511822336,2
1253473658925965315,-0.5
1253473659827748864,-2.3
1253473659957710848,0.85
1253473660549181444,1.15
1253473662738542593,-0.75
1253473663258710019,0.65
1253473663938068482,1
1253473664504401922,2.75
1253473664537935878,-0.24999999999999997
1253473665842327552,0
1253473666332979200,0.6
1253473666517676034,0.75
1253473666798518272,0
1253473667293474816,0
1253473667339530240,-1
1253473668388343809,-0.55
1253473670347046914,-0.4
1253473674276921346,-0.5
1253473675552206848,0
1253473675866566656,0
1253473676290375680,0.25
1253473678618234880,1.55
1253473678903386112,0
1253473681784872960,0.6
1253473682850148355,0
1253473686293745664,1
1253473687149457409,1.25
1253473688860704768,-1
1253473689791877120,1
1253473690160893953,-2.45
1253473692794925064,0.5
1253473696712450049,-0.4
1253473697525981184,0
1253473700072034304,1
1253473701108109313,-0.44999999999999996
1253473701217042441,2.75
1253473701561094145,-1.5
1253473702794141699,2.1
1253473705914765318,-0.6
1253473707424542721,0
1253473711673487360,-2.4
1253473712214597632,0
1253473713149710336,-0.5499999999999999
1253473713275785217,0
1253473713569189888,0
1253473713711915008,-1
1253473714143928320,0.65
1253473714210889729,-3.05
1253473714848641026,0.8
1253473715116883968,-0.30000000000000004
1253473715548876800,-1.25
1253473715695882240,0
1253473716455038976,2.65
1253473716551516160,-0.75
1253473716622839810,1.45
1253473717717524481,-0.3500000000000001
1253473718841626624,-1.6
1253473718975823875,-0.75
1253473719051304962,1.8
1253473721131528197,0
1253473721429512195,0.4
1253473722268135424,1.9
1253473722553466880,-2.45
1253473722763218946,1.55
1253473723241230337,0.8
1253473724621295616,-0.75
1253473725925617665,1.05
1253473726022266880,-0.6
1253473726345048065,0
1253473726882086912,-0.15000000000000002
1253473727758479361,0.45000000000000007
1253473727947382790,-1.25
1253473728446345216,0.25
1253473728559747080,0.7
1253473728668872704,-0.65
