status_id,twt_polarity
1253326698692538369,-0.5
1253326713179697152,-2
1253326761451941895,-0.25
1253326822629990406,1.35
1253326967316733953,0.85
1253327276772438016,-0.5
1253327419273908225,0.050000000000000044
1253327737323786240,0
1253327751383142405,-0.25
1253327808136273923,-1.35
1253328123753455623,1
1253328219807207424,-0.5
1253328305786216450,1.65
1253328516688392192,-0.75
1253328520245202946,-1.5
1253328576532713472,0.75
1253328739431092224,-1.9
1253328810507792385,-1.5
1253328968784048129,-0.75
1253329205942575105,-1.75
1253329221658673153,1.3
1253329278055313412,-0.8
1253329535602327553,1.15
1253329791551299589,-0.55
1253329874070106112,0.5
1253329965514289154,-1.5
1253330061148618752,0
1253330084133404675,-1
1253330178228404227,0
1253330286835884032,-1.3
1253330480646066182,0
1253330520814977031,-2
1253330525755867139,0
1253330546718961664,0
1253330641661210624,1.2000000000000002
1253330776172552196,-0.75
1253330853519699980,-0.25
1253330969228009479,0.5
1253331122244579328,0
1253331166494470147,-1
1253331365820391424,0.25
1253331626802593799,-1
1253331664639385605,-3
1253332258951315456,-1.75
1253332314978807814,0.65
1253332439545507845,1.4
1253332511880384514,0
1253332520440979463,1.25
1253332547188035584,0
1253332580486660102,0
1253332678507499520,0
1253332750892847104,0
1253332801115521024,-0.5
1253332834598612997,0
1253332840235716618,-1.65
1253332886737969153,0
1253332903620042753,0
1253332928047677442,-0.75
1253332933743538181,-0.75
1253333001720623107,0
1253333053109239810,-0.55
1253333080439353349,-0.25
1253333108293636096,0
1253333108855721984,-0.5
1253333392919113734,-2
1253333403354558464,-0.4
1253333422702915592,-1.3
1253333504881905665,1.65
1253333531310219264,-0.5
1253333535764525057,-1.25
1253333567620345856,-5
1253333976887914496,0.5
1253333996865376260,-1
1253334002317922314,0.65
1253334059587076096,-0.25
1253334068550225920,0
1253334412298645505,-1.05
1253334484646166528,-1.7
1253334510315266050,0.15000000000000002
1253334560160399365,0.44999999999999996
1253334627235672064,0.5
1253334661272498178,0
1253334676237770754,1.15
1253334727244648451,0
1253334761952514050,0
1253334975283257346,2.45
1253335058124955650,-0.25
1253335299767164931,0.5
1253335373293301767,-1
1253335717989646339,0.55
1253336050312687622,0.5
1253336079492472836,0
1253336141463293953,0.5499999999999999
1253336282534567937,-0.75
1253336445638504450,-0.25
1253336551225843713,0.5
1253336769812000768,-0.8
1253337164261154819,-0.75
1253337197522022400,0.4
1253337250433167367,-0.25
1253337355349405698,0
1253337478980763648,-1
1253337538338582532,-2.25
1253337835660173312,0
1253337890890715143,-0.5
1253337958586802177,-1
1253338127999004672,-1
1253338163101097990,-0.85
1253338379506221060,0
1253338564193947648,0.15000000000000002
1253338575413772289,-0.5
1253338683622567943,-1
1253338809044832259,0.7
1253338924824449033,0
1253339397803536387,-1.5
1253339444716777472,-0.5
1253339480641028097,1.4
1253339524093992960,-0.25
1253339530242912257,-0.75
1253340485793361924,-1
1253340601325510656,-1
1253340663678005251,0.5
1253340708720611329,0
1253340998895144960,0.4
1253341377863139332,0
1253341609430618112,0
1253341609833480196,-1
1253341629546590212,0.09999999999999998
1253341677487394820,1.75
1253341757716103169,0.25
1253342043503382528,-1.6
1253342129885048834,0.5
1253342562259107841,0.5
1253342678328082432,0
1253342706740289537,0
1253342759014076416,-2
1253342867478720516,-1.25
1253343138850017282,0.25
1253343207603265538,-1.5
1253343242583715840,-2.25
1253343477879865345,0.55
1253343616228974593,1.8
1253344073210949632,-0.5
1253344199480467459,-1.25
1253344215137845248,-1.4
1253344479576129536,-0.4
1253344482738737152,0
1253344508969922562,0.4
1253344590536437760,0
1253344765174824964,0.25
1253344793511505926,0.5
1253344837404962818,0.35
1253345013771059202,0
1253345386518810629,0.44999999999999996
1253345406441844736,-1
1253345473299197984,-1.1
1253345560490205184,0
1253345635899670535,-1.25
1253345646913875968,0
1253345696687718400,-1.15
1253345722239455237,-0.75
1253345924044271618,-0.8
1253346269428281345,2.1
1253346343554363394,0.5
1253346352312004609,-0.5
1253346543291248646,2
1253346911655993348,-0.25
1253347406017675268,-1.5
1253347407791783944,0.75
1253347769432989697,-0.5
1253347883757248524,0.4
1253347900655931393,1
1253347903906725889,-1.25
1253347909791354880,-0.8
1253347945149353984,-1.2
1253348163056029696,-0.25
1253348186539819016,-0.25
1253348242286415878,1
1253348364969705472,-0.4
1253348482548719618,-1.5
1253348508788195329,-2.2
1253348578371809283,-1
1253348755618836480,-0.5
1253348789139705859,0
1253348918244585478,-1.5
1253348972787351552,-0.8
1253349189913841669,-1.5
1253349254510317571,0.5
1253349304099536898,-2.75
1253349304879796225,-0.25
1253349518801854472,-0.75
1253349546752688129,0
1253349772175556609,0.75
1253350042389360642,-1.05
1253350569416314886,0.1
1253350906227277824,3.35
1253350912321564673,-1.05
1253351166437662721,0.4
1253351568969170945,0.75
1253351723755876358,0.45000000000000007
1253352240376614912,0
1253352438523990017,1
1253352445482237954,-0.25
1253352447277400064,0.55
1253352579452538886,-0.9
1253352620493869056,-0.25
1253352646762803200,0.6
1253352823456182275,0.75
1253352934764498944,-0.75
1253353047109009409,-0.5
1253353098040442881,-1.65
1253353185030406146,1.25
1253353218022805507,0.55
1253353221097168896,-0.5
1253353221504012290,2.7
1253353451922378753,-2.75
1253353541168742400,1.35
1253353693233242113,-0.8500000000000001
1253353826008084480,-0.09999999999999998
1253353828134641665,-1.5
1253354043386273792,-0.4
1253354691146035200,-1.1
1253354794795876354,-1
1253354796750385155,0.5
1253354978774663168,-2.1
1253355311211130880,-2.1
1253355464554938370,0.09999999999999998
1253355484469477377,0
1253355485442514950,-0.1
1253355526815199233,0
1253355527339417602,-1.5
1253355619832098816,-1
1253356041871470598,-0.75
1253356236650799104,-3
1253356727937966081,1.1
1253357400901529601,-1.55
1253357448796221440,-2.6
1253357783950528514,-1.25
1253357977123254272,0.25
1253358315574181888,1.25
1253358357169295360,0.75
1253358601105793026,0
1253358939200032769,0.15000000000000002
1253359198504542213,0.35
1253359332403458048,-0.5
1253359636859797504,0
1253359653146238987,0
1253360110132293632,-1.1
1253360121083621378,-1.5
1253360274825830400,-1.75
1253360324096516098,-1
1253360485342175233,-1.65
1253360573070409733,-1
1253360598538022914,0.5
1253360745481252865,0
1253360861189554177,0.35
1253361179596148737,0.8
1253361277675634689,0.1
1253362381935095813,-0.75
1253362477867446273,-0.25
1253362663276634112,0
1253362824723619841,0.4
1253363003245973510,0
1253363008723660801,-2.9
1253363293785403392,-0.75
1253363381328740359,-0.5
1253363692407750658,0.35
1253364081555173377,0
1253364399076544512,1
1253364591502991360,0.5
1253364996970614784,-2.25
1253365000619667456,0.8500000000000001
1253365022278877185,1.2
1253366099778736128,-0.8
1253366746435608576,-0.29999999999999993
1253367133611921408,-0.85
1253367166084112384,-1
1253367184580984833,-6.65
1253367342756741124,1.35
1253367570750676993,-1.95
1253368034267291649,1.3
1253368223283765254,-0.4
1253368465869565953,-1
1253368657758916609,0.5
1253368717691555843,-1.5
1253368905244053504,0
1253369349047496704,-0.6
1253369520930148356,0
1253369538109779968,0
1253369668112281601,-0.5
1253369688391708672,-0.75
1253369794952196096,-0.85
1253369823515381761,-2.3
1253369997319004160,-0.4
1253370109348974593,-2.35
1253370135332569089,0.75
1253370283303428096,0.1
1253370559980683265,0
1253370629308461057,-1
1253370753929687041,0.15000000000000002
1253370767204659211,0
1253370768634888192,-0.09999999999999998
1253370785453895680,-0.5
1253370937703006209,-2.35
1253371230532571140,0.4
1253371261054406657,0.1
1253371285918437377,-1.5
1253371355996631040,1
1253371404176764928,-0.25
1253371645550571521,-3.35
1253371788152565760,-1.35
1253372027253059584,-4.15
1253372327321980934,0.050000000000000044
1253372416539062277,-0.30000000000000004
1253373251985666048,0
1253373335792214017,0.8499999999999999
1253373362677485568,1.25
1253373457888432128,0
1253374443390251009,0
1253374471634903044,-2.05
1253374525925765125,-0.5
1253374579071946752,0.5
1253374587477188609,-0.9
1253374589255606272,0
1253374638702264320,2.35
1253375140877893632,0.6
1253375244053516289,-1.5
1253375389902057473,-4.7
1253375583356096519,-0.050000000000000044
1253375583360299010,-1.35
1253375644559384579,0.75
1253375645909909505,-0.75
1253375843365076993,0
1253375848645718016,-0.25
1253375959216140291,-0.75
1253376181837021184,-0.75
1253376352603877376,-0.25
1253376618388754432,0
1253377253821411329,0.75
1253377580620607489,2
1253377691413340161,-0.44999999999999996
1253378085015126018,0.6
1253378168511180801,-0.55
1253378168653778944,-1.55
1253378307850145798,0.6
1253378441010872320,-1.75
1253378806355685377,0
1253378869584752640,0
1253379411623239687,-1
1253379411677556736,-0.75
1253379507215462400,-0.4
1253380356612304896,-1.55
1253380587039141889,-1.5
1253380832124907520,-0.5
1253381016024018946,-3.15
1253381166549413892,1.65
1253381365833203718,0.6
1253381480874532866,0.25
1253381733652684800,-0.25
1253381733883490304,-2.1
1253382048397570054,-1
1253382071029923840,-0.09999999999999998
1253382273816092674,-0.75
1253382558101852160,0.25
1253383045425422336,-0.75
1253383113503199232,0.19999999999999996
1253383184483573762,-1.45
1253383228750266373,1.25
1253383387684847616,0.4
1253383449437757443,0.15
1253383518924783618,1.05
1253383577632247808,0.4
1253383703146819585,0.6
1253383780854837248,0
1253383800819552263,1.15
1253384059109224449,0
1253384350613241856,-1.5
1253384581626998789,-0.5
1253384625012916224,0
1253384701613445120,0.75
1253384778172125185,0.5
1253385069760262145,0.5
1253385425768509441,-0.75
1253385668094562305,0.25
1253385696422707200,-0.75
1253385704228311041,0.35
1253385804229087234,-2.05
1253385998731362304,0.050000000000000044
1253386075864793088,0.65
1253386109800734720,0.6
1253386226910015488,-2.05
1253386304005591041,0
1253386350750871554,-0.19999999999999996
1253386585774514176,-0.30000000000000004
1253386665382404096,-0.5
1253386771666055169,-0.5
1253386926759034883,-0.5
1253387124247678977,-0.4
1253387285376065536,-0.050000000000000044
1253387834624405504,-2.15
1253388276150317057,-1.05
1253388485660205058,-0.5
1253388487195123713,1.05
1253388688547090439,2.1
1253388876413976576,0
1253389094547120129,0.85
1253389836460818432,-1.7
1253390221850230789,0.25
1253390269036343297,0.4
1253390552512507907,0
1253390685870395392,1.3
1253390762076786692,-0.5
1253390768523350016,-1.5
1253390904468992000,0
1253390945459945472,0
1253391158690091012,-1.05
1253391181171486721,0
1253391303825596417,1.85
1253391363212632064,-1
1253392568877871104,0.4
1253392607092203520,-1.45
1253392687954354176,0
1253392693029298176,0.30000000000000004
1253393237944893440,-1
1253393841635258369,-0.8
1253394189179588616,-3.75
1253394373254905857,-1.65
1253394457526808576,-3.4
1253394499415523329,-0.5499999999999999
1253395060479062016,0.6
1253395384908431360,-1
1253395520787288065,-3.4
1253395821581733897,-0.85
1253396189094875136,-0.75
1253396564833263616,-1.9
1253396789983686657,-1.25
1253396793208913920,0.75
1253397191978151936,-0.25
1253397443732893698,0
1253397979655888896,0
1253398233885274112,-0.050000000000000044
1253398285697589249,0.050000000000000044
1253398321533575171,-0.75
1253398375812268032,-0.35
1253398493869162496,0.5
1253398619140452352,-1.25
1253399018287194112,-0.75
1253399388233195520,0.6
1253399481392889856,-0.75
1253399584791056385,0.9
1253399662003777538,-0.35
1253400500478726144,-0.25
1253400502219542528,-2.75
1253400656695775234,0
1253400666518650885,-1
1253400763339911168,-0.25
1253401219248291842,0
1253401328648421378,-0.15000000000000002
1253401614284537856,0.25
1253401773206835200,2.05
1253401794753056768,-1.1
1253402024311508998,0
1253403083637354496,-1
1253403122376085504,0
1253403432221720576,0.44999999999999996
1253403514463813632,0
1253403853854130176,0.6
1253403956224487424,0.5
1253404130195812353,-0.65
1253404155592376320,0.25
1253404344147275777,-1.5
1253404548548325376,-1.4
1253404887192395778,-0.4
1253404980259643393,1.05
1253405220144664576,1
1253405340277731328,-1
1253405851181817863,0
1253405852867928065,0.6
1253405864888643584,1.6
1253406042777546753,0
1253406135266283522,0
1253406205738807298,-0.6
1253406685630062592,0.05000000000000002
1253406825162043393,-0.5
1253406879587250176,0.10000000000000009
1253406922801201152,-2.05
1253407229878796288,-1.75
1253407266495254528,0.1
1253407479003861005,0
1253408181268570117,0.6
1253408790709329921,-0.25
1253410037654929409,2.4
1253410253330243584,-1.6
1253410830369972227,0
1253411089603158018,-0.75
1253411245543223303,0
1253411780010799104,0.5
1253412051248021505,0.8
1253412583085768704,-1
1253412702455619584,-0.25
1253412883766980609,0.25
1253413022468456448,-0.09999999999999998
1253413358948069381,-0.44999999999999996
1253413435842244610,0.25
1253413580268949508,-1
1253413659302170626,0.35
1253414544417845248,0
1253414837675159553,-0.35
1253415220782878721,3.9
1253415655153360898,-0.25
1253415879108292610,-0.35
1253416486179205122,0.15
1253417641672228866,-0.1
1253417824808124426,0
1253418256846606342,-0.5
1253418486572826630,0.5
1253418564922433539,1.25
1253419171947278342,0.1
1253419285738733571,3.35
1253419287072485378,1.1
1253419355624239104,0
1253419380068630529,-0.6
1253419794528796673,-1.1
1253419890968367104,0.75
1253420028994531328,0
1253420069947727882,0.5
1253420343605129218,-1.3
1253420357446328332,-0.8
1253420589538136069,0
1253420982577975298,0
1253420993537871872,0.9
1253420994586263553,0.5
1253421142099935234,0
1253421200312659975,0.4
1253421215701561344,-1.25
1253421559148015621,-1.35
1253421633244553216,-3.2
1253421649161932801,0.85
1253421847107919876,0
1253423495137996804,-0.4
1253423580492095488,-1
1253424656335454208,2
1253425126952976384,0.25
1253425180006682627,0.9
1253426318202384389,0
1253426847649427459,-2.75
1253426913600659464,1.3
1253427083490934785,0.8
1253427142446071808,-1
1253427289410297859,1.5
1253427388475572229,0.15000000000000002
1253427685730086914,0.5
1253428181320663041,-1
1253428287155535872,0.1
1253428387982397440,0
1253428397692252168,-0.75
1253428439593467904,-1.15
1253428449097572352,-0.4
1253428505817169921,0.1
1253428604064546816,0.5
1253429114125471746,0.4
1253429611867721731,0
1253429647951269888,0
1253430127687430144,0
1253430566084464650,-0.5
1253430644182376448,-0.09999999999999998
1253430811656740864,-0.95
1253431019421569024,-1
1253431857959428096,-0.5
1253432062905683970,0.35
1253432140919791617,-1.25
1253432333245353986,0.5
1253432418356232195,0.25
1253432551869317122,0.75
1253432759491551235,0
1253433208810532867,0.75
1253433232583884808,-0.09999999999999998
1253433248522227712,0.85
1253433388008042502,0.15000000000000002
1253433570690916358,0
1253433635102814227,-0.5
1253433683169558529,-1
1253433856385941504,0
1253434028989968395,0
1253434036682285057,-1
1253434194471997441,-0.4
1253434325757857792,1.25
1253434497527250953,0.25
1253434730210398209,1.15
1253434902092984321,-0.25
1253434991498768386,-0.25
1253435865403019269,-0.25
1253435981618835464,-0.85
1253436185948520448,0.5
1253436243808882689,0
1253436596860272645,0
1253437171937112065,-3.65
1253437627534995461,-2.15
1253437628550012934,-3.4
1253437629862801409,0.5
1253437631901261824,-3
1253438123591102466,0
1253438275341160448,1.75
1253438520154361865,0
1253438651880505345,-1.35
1253438812237135872,-0.09999999999999998
1253439013257531394,0.5
1253439518209830912,0.1
1253439520034283521,-3.1
1253439521556852736,-0.7
1253439527986663424,1.4000000000000001
1253439530146787330,-1
1253439692277788673,-0.35
1253439755867521024,0
1253439755926339584,0.5
1253440229270159362,-0.75
1253440289819115520,1.1
1253440480291033088,-2.5
1253440827235467264,0.6
1253441024090750976,0.8
1253441035499302912,-4.05
1253441039647424512,-3.75
1253441048245723136,-5.7
1253441142646964224,-0.85
1253441217473294337,-0.15000000000000002
1253441304735789056,0
1253441440476041217,0.25
1253441572055597057,0.45000000000000007
1253441710463614976,0
1253441782249074689,0
1253441838154842112,0
1253441908606668806,0.6
1253442290888015872,-4.4
1253442333636321281,-0.09999999999999998
1253442787497750528,-2.5
1253443140985319424,-0.050000000000000044
1253443390903115778,0.75
1253443525036904448,1.15
1253443530535522304,-0.35
1253443575704141825,0.5
1253443619123429379,0.55
1253443683535319040,0
1253444111580839937,-0.5
1253444240459411458,1
1253444287724785665,0
1253444488179023873,1.55
1253444601689649164,1.25
1253444668915773440,0.85
1253444736452571138,-1
1253445221230108672,0
1253445249977876481,0
1253445414189174786,-1.5
1253445987537874945,0.25
1253445995813146625,0.9
1253446056521592832,-0.44999999999999996
1253446083017089024,-0.25
1253446185181786114,-2.9
1253446333144260609,0.75
1253446697679806464,1
1253446733452832769,-0.4
1253446894837067777,0.6
1253447243153190912,-0.25
1253447421524357120,-0.6
1253447559596568577,-0.6
1253447582673547265,-0.6
1253447904607367168,-1.25
1253447952254660608,0
1253448139576446977,0.2500000000000001
1253448196916776960,-0.44999999999999996
1253448199185948678,1.35
1253448383236206592,-0.7499999999999999
1253448472457445377,-1.55
1253448564035874816,-4.35
1253448606012465153,-1
1253448651419967490,0
1253448731636068352,0.5
1253448866155855873,-0.25
1253449178614607872,-0.19999999999999996
1253449344243519495,0.25
1253449390838218753,-0.25
1253449475688820736,0.15000000000000002
1253449668060577792,0.8
1253450014266818560,0.6
1253450133787652097,0
1253450213769072640,0
1253450241791217665,-0.5
1253450371063705602,2.1
1253450546708508672,-0.35
1253450782747144192,0.5
1253450999450136576,0
1253451248050696193,0.9
1253451340992282625,0
1253451420218486785,-1.6
1253451582622105600,0.5
1253451598799364096,2.25
1253452333469413376,0
1253452480752443394,0.050000000000000044
1253452660813905920,-1
1253452721144975362,1.6
1253452818846855168,0.6
1253452828737036288,0.4
1253452924912406534,0.44999999999999996
1253453190910996480,1.15
1253453730814410752,-2.85
1253453774531649536,0
1253453978227994624,0.25
1253454050223366145,1.85
1253454136466567168,-0.6
1253454254485860352,0
1253454260693610496,0
1253454335851163648,-0.4
1253454583487057920,1.5
1253455026921619456,-1.5
1253455057028214784,-1
1253455823751299072,0.65
1253455991154176001,-0.5
1253456090143969280,0.5
1253456144560828417,0.55
1253456171278561280,-0.75
1253456862193676288,-0.7
1253457099549315075,-0.25
1253457243216982020,0.15000000000000002
1253457306588573696,0.9
1253457323600646144,0.6
1253457401128206336,0.4
1253457416730996736,-1.25
1253457619357888512,0.5
1253457725973049344,0.24999999999999997
1253458070337843200,0.8
1253458099362390017,0.4
1253458260872445953,-0.25
1253458261832986624,0.6
1253458262805975040,0
1253458263808434176,-0.6
1253458330913132544,0.5
1253458511180201984,-0.5
1253458630763933696,0.15000000000000002
1253458706655850496,0.5
1253459386451628032,-1.55
1253459410640199681,0
1253459814765621248,1
1253459891068432384,-2.75
1253459920957042691,1.25
1253460037617385473,-0.65
1253460307944468480,-1.3
1253460571271266304,0
1253460810845700096,0
1253461301268901888,3.15
1253461320973914115,0
1253461340401745920,2.4000000000000004
1253461624901361665,-1.25
1253461657084260352,0.5
1253462123763478528,0.15000000000000002
1253462333101355009,0.75
1253462668922417153,-1
1253462687335493633,-1.85
1253462915916546049,-1
1253463085706170368,-1
1253463160998297602,-0.7
1253463789699133440,-0.15000000000000002
1253463802525315073,-0.4
1253463870875725824,-2.25
1253463988647542785,-0.75
1253464225202049024,-1.3
1253464584809111552,0.3500000000000001
1253464806624878592,0.25
1253464882080436225,-0.9
1253465618809909249,-2.25
1253465676578086912,0
1253465728851701760,0
1253465795629285377,0
1253466069995585538,0
1253466100542521345,-0.6
1253466181228548097,-1.3
1253466283477254145,0
1253466445956014080,0
1253466595566878720,-1.3
1253466755890118660,0
1253466854976131072,-0.09999999999999998
1253467060086038528,0.1
1253467358229823488,-1
1253467410864062464,-0.30000000000000004
1253467943566016512,-1.75
1253467989124374528,-1.2
1253468146670858240,0.4
1253468246759493632,-0.35
1253468349452836864,-2.6
1253468366087438336,0
1253468557435793410,0
1253468696493907975,-0.85
1253468819659665409,-0.1
1253468835132235776,0.5
1253468855004876800,-1.4
1253468920603766784,-1.15
1253468976983584769,-0.25
1253468989512007681,2.15
1253469091051925504,-0.65
1253469133045293056,-0.25
1253469148123820032,2.5
1253469208924483584,0.25
1253469280609480707,-1.25
1253469451468656641,1.5
1253469861402951680,-3.85
1253470114265157639,0.75
1253470119587545088,-0.75
1253470307291021312,-1
1253470556667514881,0.15000000000000002
1253470779024347137,0.55
1253471126384250885,-0.6
1253471136861446144,-0.30000000000000004
1253471225201995776,0
1253471623924965376,0
1253471625904680960,-1.7000000000000002
1253471691579158528,1
1253471726584754176,1.5
1253472023155666944,0.9
1253472066595983366,-1.8
1253472101891059712,0
1253472182849527808,0.55
1253472257378148353,1.4
1253472292346216450,-1.85
1253472481458876416,-0.75
1253472926264786944,0.5
1253472938638012418,0
1253473231517835264,0
1253473253613420546,-0.25
1253473373205614594,-1
1253473406244151298,0
1253473523672084485,-0.5
1253473541992808448,-0.7000000000000001
1253473712235569154,0
